A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,Class
0.0485436893203883,0.0307521890494777,1.0,0.024390243902439,0.0,0.3333333333333333,0.3333333333333333,0.4106741573033708,0.2289156626506024,0.0,0.0714285714285714,0
0.145631067961165,0.025211520202553,1.0,0.024390243902439,0.4,0.3333333333333333,0.2753623188405797,0.4292134831460674,0.2289156626506024,0.0,0.1428571428571428,0
0.0485436893203883,0.0637198016668424,1.0,0.073170731707317,0.4,0.0,0.1884057971014492,0.1258426966292134,0.072289156626506,0.0,0.0357142857142857,0
0.058252427184466,0.0484228294123852,0.0,0.032520325203252,0.6000000000000001,0.1666666666666666,0.513768115942029,0.298876404494382,0.2289156626506024,0.0,0.0,0
0.145631067961165,0.0091781833526743,1.0,0.008130081300813,0.0,0.3333333333333333,0.0869565217391304,0.501685393258427,0.1927710843373494,0.0,0.2857142857142857,0
0.0194174757281553,0.0183563667053486,1.0,0.016260162601626,0.8,0.1666666666666666,0.1594202898550724,0.3617977528089887,0.180722891566265,0.0,0.0357142857142857,0
0.1650485436893203,0.0494777930161409,0.0,0.1300813008130081,0.4,0.0,0.1884057971014492,0.0882022471910111,0.0843373493975903,0.0,0.3571428571428571,0
0.058252427184466,0.0320730034813798,0.0,0.073170731707317,1.0,0.0,0.281159420289855,0.0,0.180722891566265,0.0,0.0714285714285714,0
0.0776699029126213,0.0452579386011182,1.0,0.032520325203252,0.2,0.1666666666666666,0.3333333333333333,0.3129213483146067,0.1566265060240964,0.0,0.2857142857142857,0
0.0194174757281553,0.023631184724127,0.0,0.048780487804878,0.2,0.1666666666666666,0.3333333333333333,0.3129213483146067,0.2891566265060241,0.0,0.0357142857142857,0
0.0388349514563106,0.0552800928367971,0.0,0.024390243902439,0.8,0.1666666666666666,0.4202898550724637,0.2904494382022472,0.1686746987951807,0.0,0.0,0
0.0388349514563106,0.0553855891971726,1.0,0.032520325203252,0.4,0.3333333333333333,0.1710144927536231,0.497191011235955,0.072289156626506,1.0,0.0357142857142857,0
0.0679611650485437,0.0230214157611562,1.0,0.0,0.6000000000000001,0.1666666666666666,0.4492753623188405,0.2438202247191011,0.3975903614457832,0.0,0.1785714285714285,1
0.0776699029126213,0.03069944086929,0.0,0.0975609756097561,0.6000000000000001,0.0,0.1884057971014492,0.0,0.1325301204819277,0.0,0.1428571428571428,0
0.0970873786407767,0.0264795864542673,1.0,0.040650406504065,0.6000000000000001,0.5,0.1304347826086956,0.5567415730337079,0.108433734939759,1.0,0.2857142857142857,1
0.0194174757281553,0.0199388121109821,1.0,0.048780487804878,0.2,0.0,0.3985507246376811,0.1258426966292134,0.3975903614457832,0.0,0.0,1
0.1941747572815533,0.0148749868129549,0.0,0.0975609756097561,1.0,0.0,0.1920289855072463,0.1174157303370785,0.2771084337349398,0.0,0.3214285714285714,0
0.0776699029126213,0.0505411963287266,0.0,0.1056910569105691,1.0,0.3333333333333333,0.2753623188405797,0.4808988764044944,0.1204819277108433,1.0,0.2857142857142857,0
0.029126213592233,0.0241586665260048,0.0,0.056910569105691,0.2,0.0,0.1246376811594203,0.0882022471910111,0.1204819277108433,0.0,0.0,0
0.1844660194174757,0.0129760523261947,1.0,0.016260162601626,0.2,0.1666666666666666,0.2753623188405797,0.3404494382022472,0.4337349397590361,0.0,0.4285714285714286,1
0.0679611650485437,0.0167739212997151,1.0,0.008130081300813,0.8,0.1666666666666666,0.217391304347826,0.3932584269662921,0.2650602409638554,0.0,0.2857142857142857,1
0.0194174757281553,0.0294334845447832,0.0,0.016260162601626,0.8,0.1666666666666666,0.1594202898550724,0.2617977528089887,0.1204819277108433,0.0,0.0357142857142857,0
0.0194174757281553,0.0104441396771811,0.6666666666666666,0.048780487804878,0.8,0.0,0.2028985507246376,0.0320224719101122,0.3975903614457832,0.0,0.0,0
0.029126213592233,0.0294334845447832,0.0,0.056910569105691,0.0,0.0,0.3333333333333333,0.0207865168539324,0.2409638554216867,0.0,0.0,0
0.0194174757281553,0.0109695115518514,0.6666666666666666,0.016260162601626,1.0,0.3333333333333333,0.0869565217391304,0.4247191011235955,0.1686746987951807,0.0,0.0357142857142857,0
0.087378640776699,0.0167739212997151,1.0,0.032520325203252,0.6000000000000001,0.5,0.2753623188405797,0.6106741573033708,0.3373493975903615,0.0,0.1071428571428571,0
0.1067961165048543,0.0241586665260048,0.0,0.056910569105691,0.0,0.0,0.217391304347826,0.144943820224719,0.1927710843373494,0.0,0.1428571428571428,0
0.0388349514563106,0.0463129022048739,0.0,0.065040650406504,0.6000000000000001,0.0,0.2753623188405797,0.0320224719101122,0.1325301204819277,0.0,0.0714285714285714,0
0.2427184466019417,0.0214727291908429,1.0,0.032520325203252,0.4,0.5,0.1884057971014492,0.5707865168539327,0.180722891566265,1.0,0.4642857142857143,1
0.029126213592233,0.0373457115729507,1.0,0.065040650406504,0.2,0.3333333333333333,0.3333333333333333,0.453370786516854,0.1927710843373494,1.0,0.0714285714285714,0
0.2718446601941747,0.042620529591729,1.0,0.0,0.4,0.6666666666666666,0.4202898550724637,0.692134831460674,0.216867469879518,1.0,0.3928571428571428,1
0.0194174757281553,0.0273256672644793,1.0,0.0,0.2,0.1666666666666666,0.4202898550724637,0.3280898876404494,0.3253012048192771,0.0,0.0357142857142857,0
0.058252427184466,0.0478953476105074,0.0,0.0813008130081301,0.2,0.6666666666666666,1.0,0.7426966292134832,0.4337349397590361,1.0,0.0714285714285714,0
0.0388349514563106,0.0320708935541723,0.0,0.0,0.8,0.3333333333333333,0.3623188405797101,0.453370786516854,0.2409638554216867,1.0,0.0714285714285714,0
0.0485436893203883,0.0474733621690051,0.0,0.073170731707317,0.2,0.0,0.5652173913043479,0.0837078651685392,0.2530120481927711,0.0,0.0714285714285714,0
0.0097087378640776,0.0173014031015929,0.6666666666666666,0.048780487804878,1.0,0.0,0.1710144927536231,0.0966292134831459,0.2048192771084337,0.0,0.0,0
0.0388349514563106,0.0188838485072265,0.6666666666666666,0.008130081300813,0.6000000000000001,0.0,0.1304347826086956,0.1303370786516853,0.1566265060240964,0.0,0.0,0
0.058252427184466,0.0399831205823399,0.6666666666666666,0.040650406504065,0.8,0.3333333333333333,0.1478260869565217,0.4601123595505618,0.0843373493975903,1.0,0.0714285714285714,0
0.029126213592233,0.0210781728030382,0.3333333333333333,0.056910569105691,0.2,0.0,0.2753623188405797,0.144943820224719,0.2771084337349398,0.0,0.0357142857142857,0
0.0679611650485437,0.0484228294123852,0.0,0.048780487804878,1.0,0.1666666666666666,0.217391304347826,0.3129213483146067,0.0963855421686747,0.0,0.2857142857142857,0
0.2135922330097087,0.0505327566198966,0.3333333333333333,0.1300813008130081,1.0,0.1666666666666666,0.7101449275362319,0.346067415730337,0.3012048192771084,0.0,0.3571428571428571,0
0.0194174757281553,0.0231037029222491,0.6666666666666666,0.024390243902439,1.0,0.3333333333333333,0.0898550724637681,0.5185393258426966,0.0843373493975903,0.0,0.0,0
0.0485436893203883,0.0399831205823399,1.0,0.016260162601626,0.2,0.5,0.6811594202898551,0.6376404494382023,0.3614457831325301,1.0,0.0714285714285714,1
0.0776699029126213,0.0231037029222491,0.0,0.0975609756097561,0.2,0.0,0.1884057971014492,0.0,0.180722891566265,0.0,0.2857142857142857,0
0.0194174757281553,0.0175081759679291,1.0,0.024390243902439,0.6000000000000001,0.5,0.2985507246376811,0.4882022471910112,0.3373493975903615,0.0,0.0,1
0.0388349514563106,0.0452579386011182,0.6666666666666666,0.0,0.2,0.0,0.0898550724637681,0.1269662921348313,0.0481927710843373,0.0,0.0714285714285714,0
0.0776699029126213,0.0215212575166156,0.0,0.0975609756097561,0.8,0.0,0.1594202898550724,0.0,0.1566265060240964,0.0,0.1785714285714285,0
0.0194174757281553,0.0188817385800189,1.0,0.024390243902439,1.0,0.0,0.2753623188405797,0.0207865168539324,0.3012048192771084,0.0,0.0357142857142857,0
0.0388349514563106,0.0148749868129549,1.0,0.0,0.6000000000000001,0.1666666666666666,0.0507246376811594,0.3129213483146067,0.0843373493975903,0.0,0.0357142857142857,0
0.174757281553398,0.026796075535394,0.0,0.1300813008130081,0.6000000000000001,0.0,0.2753623188405797,0.0342696629213482,0.216867469879518,0.0,0.4642857142857143,0
0.1553398058252427,0.0637198016668424,0.0,0.016260162601626,0.8,0.0,0.2753623188405797,0.1174157303370785,0.0963855421686747,0.0,0.4642857142857143,0
0.0194174757281553,0.0478953476105074,0.0,0.032520325203252,0.0,0.3333333333333333,0.7101449275362319,0.4106741573033708,0.3132530120481928,1.0,0.0357142857142857,0
0.0776699029126213,0.0294334845447832,0.0,0.024390243902439,0.0,0.1666666666666666,0.5652173913043479,0.3196629213483146,0.3975903614457832,0.0,0.1428571428571428,0
0.058252427184466,0.0310159299504167,1.0,0.008130081300813,0.0,0.3333333333333333,0.217391304347826,0.5533707865168539,0.1566265060240964,0.0,0.0,0
0.029126213592233,0.0215212575166156,1.0,0.040650406504065,0.8,0.1666666666666666,0.2753623188405797,0.2359550561797751,0.2650602409638554,0.0,0.0,0
0.029126213592233,0.0399831205823399,0.0,0.016260162601626,0.2,0.0,0.1304347826086956,0.1174157303370785,0.072289156626506,0.0,0.0357142857142857,0
0.0485436893203883,0.0157189576959594,1.0,0.040650406504065,0.0,0.1666666666666666,0.2028985507246376,0.2578651685393258,0.2650602409638554,0.0,0.0714285714285714,0
0.029126213592233,0.0209937757147378,1.0,0.056910569105691,0.8,0.0,0.1884057971014492,0.1174157303370785,0.1927710843373494,0.0,0.0,0
0.087378640776699,0.0320708935541723,1.0,0.032520325203252,0.8,0.0,0.2753623188405797,0.1393258426966292,0.180722891566265,0.0,0.2142857142857142,0
0.0388349514563106,0.026796075535394,0.0,0.065040650406504,0.8,0.3333333333333333,0.2753623188405797,0.4247191011235955,0.216867469879518,1.0,0.0357142857142857,0
0.1359223300970873,0.0275345500580229,1.0,0.008130081300813,0.2,0.3333333333333333,0.2608695652173913,0.3994382022471909,0.2048192771084337,1.0,0.2499999999999999,0
0.029126213592233,0.0399831205823399,0.0,0.0,1.0,0.1666666666666666,0.3333333333333333,0.292134831460674,0.180722891566265,0.0,0.0,0
0.029126213592233,0.0104441396771811,1.0,0.040650406504065,0.6000000000000001,0.3333333333333333,0.1884057971014492,0.4252808988764044,0.3493975903614458,0.0,0.0,0
0.0388349514563106,0.0199388121109821,1.0,0.065040650406504,0.0,0.5,0.1304347826086956,0.5331460674157303,0.144578313253012,0.0,0.0714285714285714,1
0.1067961165048543,0.0199388121109821,1.0,0.0,0.6000000000000001,0.3333333333333333,0.0289855072463768,0.4168539325842696,0.0481927710843373,0.0,0.1071428571428571,1
0.0388349514563106,0.0357632661673172,0.0,0.065040650406504,0.8,0.1666666666666666,0.3333333333333333,0.3634831460674158,0.2048192771084337,0.0,0.0357142857142857,0
0.0388349514563106,0.0373457115729507,1.0,0.032520325203252,0.2,0.3333333333333333,0.5652173913043479,0.4382022471910112,0.3253012048192771,0.0,0.0714285714285714,0
0.0388349514563106,0.0251345078594788,1.0,0.032520325203252,0.6000000000000001,0.5,0.1884057971014492,0.5915730337078652,0.144578313253012,0.0,0.0,1
0.0194174757281553,0.0347083025635615,0.0,0.048780487804878,0.2,0.0,0.3043478260869565,0.0882022471910111,0.1927710843373494,0.0,0.0357142857142857,0
0.0388349514563106,0.042620529591729,0.0,0.016260162601626,0.4,0.0,0.1246376811594203,0.1050561797752808,0.072289156626506,0.0,0.0,0
0.1067961165048543,0.0241586665260048,1.0,0.016260162601626,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.292134831460674,0.1204819277108433,0.0,0.1071428571428571,0
0.1650485436893203,0.0104441396771811,1.0,0.040650406504065,0.6000000000000001,0.1666666666666666,0.1594202898550724,0.3410112359550562,0.3012048192771084,0.0,0.4285714285714286,0
0.029126213592233,0.0104441396771811,1.0,0.008130081300813,0.2,0.3333333333333333,0.1014492753623188,0.4185393258426965,0.2048192771084337,1.0,0.0714285714285714,1
0.116504854368932,0.0162464394978373,0.0,0.0,0.8,0.0,0.1942028985507246,0.1050561797752808,0.2530120481927711,0.0,0.1428571428571428,0
0.087378640776699,0.033125857157928,0.0,0.048780487804878,0.2,0.0,0.2217391304347825,0.1174157303370785,0.144578313253012,0.0,0.2857142857142857,0
0.0388349514563106,0.0558075746386749,0.0,0.0,0.2,0.1666666666666666,0.4202898550724637,0.3213483146067416,0.1686746987951807,0.0,0.0714285714285714,0
0.0097087378640776,0.0199388121109821,1.0,0.040650406504065,0.2,0.0,0.2753623188405797,0.1174157303370785,0.2891566265060241,0.0,0.0714285714285714,0
0.029126213592233,0.0399831205823399,0.0,0.040650406504065,0.6000000000000001,0.1666666666666666,0.2753623188405797,0.3106741573033707,0.1566265060240964,0.0,0.0714285714285714,0
0.0097087378640776,0.0300664627070366,0.0,0.0,0.2,0.0,0.217391304347826,0.0674157303370785,0.1566265060240964,0.0,0.0714285714285714,0
0.029126213592233,0.0199388121109821,0.0,0.056910569105691,0.8,0.1666666666666666,0.1304347826086956,0.2938202247191011,0.144578313253012,0.0,0.0,0
0.0485436893203883,0.0231037029222491,1.0,0.048780487804878,0.2,0.1666666666666666,0.1304347826086956,0.292134831460674,0.1204819277108433,0.0,0.0714285714285714,0
0.116504854368932,0.0347083025635615,1.0,0.032520325203252,0.2,0.0,0.2753623188405797,0.1050561797752808,0.1686746987951807,0.0,0.1428571428571428,0
0.087378640776699,0.0241586665260048,0.0,0.0,0.8,0.0,0.3333333333333333,0.0674157303370785,0.2891566265060241,0.0,0.1785714285714285,0
0.0485436893203883,0.0117100960016879,1.0,0.016260162601626,0.4,0.1666666666666666,0.2753623188405797,0.3129213483146067,0.4578313253012048,0.0,0.0,1
0.029126213592233,0.0373457115729507,0.6666666666666666,0.056910569105691,0.2,0.1666666666666666,0.2753623188405797,0.3129213483146067,0.1566265060240964,0.0,0.0714285714285714,0
0.0388349514563106,0.0542251292330414,1.0,0.065040650406504,1.0,0.1666666666666666,0.2028985507246376,0.3617977528089887,0.0843373493975903,0.0,0.0357142857142857,0
0.029126213592233,0.0365544888701339,1.0,0.056910569105691,0.4,0.8333333333333333,0.1304347826086956,0.9168539325842694,0.0843373493975903,0.0,0.0714285714285714,1
0.0485436893203883,0.0336533389598058,1.0,0.024390243902439,0.0,0.0,0.4782608695652173,0.0207865168539324,0.3012048192771084,0.0,0.0714285714285714,0
0.0388349514563106,0.0157189576959594,1.0,0.065040650406504,0.6000000000000001,0.3333333333333333,0.072463768115942,0.4578651685393258,0.108433734939759,1.0,0.0357142857142857,1
0.0776699029126213,0.0505327566198966,1.0,0.016260162601626,0.8,0.1666666666666666,0.217391304347826,0.3797752808988764,0.0963855421686747,0.0,0.2142857142857142,0
0.029126213592233,0.0083342124696697,0.6666666666666666,0.040650406504065,0.2,0.0,0.1304347826086956,0.0342696629213482,0.3012048192771084,0.0,0.0357142857142857,0
0.0970873786407767,0.0151914758940816,1.0,0.040650406504065,0.6000000000000001,0.0,0.217391304347826,0.1382022471910111,0.2891566265060241,0.0,0.2499999999999999,0
0.116504854368932,0.0241586665260048,1.0,0.024390243902439,0.6000000000000001,0.0,0.1594202898550724,0.0207865168539324,0.144578313253012,0.0,0.2499999999999999,0
0.0097087378640776,0.0136090304884481,1.0,0.008130081300813,0.2,0.1666666666666666,0.1014492753623188,0.2792134831460674,0.1566265060240964,0.0,0.0714285714285714,0
0.0776699029126213,0.0199388121109821,0.0,0.0975609756097561,0.8,0.5,0.072463768115942,0.6106741573033708,0.0843373493975903,1.0,0.2142857142857142,1
0.0194174757281553,0.0173014031015929,1.0,0.024390243902439,0.6000000000000001,0.1666666666666666,0.0869565217391304,0.2713483146067415,0.1204819277108433,0.0,0.0714285714285714,0
0.0485436893203883,0.0199388121109821,1.0,0.024390243902439,0.2,0.3333333333333333,0.1594202898550724,0.4185393258426965,0.1686746987951807,0.0,0.0714285714285714,0
0.0194174757281553,0.0447304567992404,0.0,0.008130081300813,0.2,0.1666666666666666,0.4492753623188405,0.3129213483146067,0.216867469879518,0.0,0.0714285714285714,0
0.029126213592233,0.0273256672644793,0.0,0.008130081300813,0.6000000000000001,0.0,0.0869565217391304,0.0544943820224718,0.072289156626506,0.0,0.0,0
0.0388349514563106,0.0162464394978373,1.0,0.008130081300813,0.0,0.1666666666666666,0.1478260869565217,0.2567415730337079,0.1927710843373494,0.0,0.0,0
0.0388349514563106,0.0341808207616837,1.0,0.056910569105691,0.8,0.5,0.217391304347826,0.6780898876404494,0.144578313253012,0.0,0.0,1
0.1359223300970873,0.0234201920033758,0.0,0.040650406504065,0.8,0.1666666666666666,0.1304347826086956,0.2775280898876404,0.1204819277108433,0.0,0.1071428571428571,0
0.1067961165048543,0.0188838485072265,1.0,0.016260162601626,0.6000000000000001,0.1666666666666666,0.1014492753623188,0.2786516853932584,0.1204819277108433,0.0,0.1428571428571428,0
0.0485436893203883,0.0183563667053486,1.0,0.024390243902439,0.0,0.3333333333333333,0.2753623188405797,0.4601123595505618,0.3132530120481928,1.0,0.0,1
0.0679611650485437,0.0231037029222491,1.0,0.048780487804878,1.0,0.1666666666666666,0.3333333333333333,0.3129213483146067,0.3012048192771084,0.0,0.1785714285714285,0
0.0388349514563106,0.0610823926574533,1.0,0.008130081300813,0.4,0.0,0.2753623188405797,0.1393258426966292,0.0963855421686747,0.0,0.0714285714285714,0
0.0485436893203883,0.0199388121109821,1.0,0.073170731707317,0.6000000000000001,0.1666666666666666,0.3333333333333333,0.3129213483146067,0.3493975903614458,0.0,0.0,0
0.2233009708737864,0.0310159299504167,0.0,0.0,0.8,0.3333333333333333,0.6115942028985507,0.5533707865168539,0.4096385542168675,1.0,0.3214285714285714,1
0.0388349514563106,0.0157189576959594,0.0,0.008130081300813,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.3932584269662921,0.180722891566265,0.0,0.0357142857142857,1
0.029126213592233,0.0162464394978373,1.0,0.008130081300813,0.2,0.1666666666666666,0.217391304347826,0.2264044943820224,0.2771084337349398,0.0,0.0,0
0.0485436893203883,0.0505327566198966,0.0,0.073170731707317,0.0,0.3333333333333333,0.1884057971014492,0.501685393258427,0.0843373493975903,1.0,0.0714285714285714,0
0.174757281553398,0.0294334845447832,1.0,0.040650406504065,1.0,0.3333333333333333,0.217391304347826,0.4528089887640449,0.1566265060240964,0.0,0.3571428571428571,0
0.0679611650485437,0.0304884481485388,0.0,0.056910569105691,0.2,0.0,0.3478260869565217,0.1393258426966292,0.2409638554216867,0.0,0.2499999999999999,0
0.0388349514563106,0.0104441396771811,1.0,0.008130081300813,0.0,0.0,0.2753623188405797,0.1393258426966292,0.5060240963855422,0.0,0.0357142857142857,1
0.0388349514563106,0.0136090304884481,0.0,0.032520325203252,1.0,0.0,0.0202898550724637,0.1724719101123595,0.0481927710843373,0.0,0.0,0
0.0679611650485437,0.0294334845447832,0.0,0.040650406504065,0.6000000000000001,0.0,0.3333333333333333,0.1162921348314606,0.2409638554216867,0.0,0.2499999999999999,0
0.029126213592233,0.0610823926574533,1.0,0.056910569105691,1.0,0.0,0.5652173913043479,0.0966292134831459,0.2048192771084337,0.0,0.0357142857142857,0
0.0194174757281553,0.0347083025635615,1.0,0.056910569105691,1.0,0.1666666666666666,0.4202898550724637,0.2780898876404493,0.2530120481927711,0.0,0.0357142857142857,0
0.0679611650485437,0.0399831205823399,0.0,0.0894308943089431,0.2,0.0,0.5652173913043479,0.1162921348314606,0.3012048192771084,0.0,0.2857142857142857,0
0.029126213592233,0.0091781833526743,1.0,0.0,0.6000000000000001,0.0,0.1420289855072463,0.1162921348314606,0.3012048192771084,0.0,0.0,0
0.0388349514563106,0.0231037029222491,0.0,0.065040650406504,0.6000000000000001,0.0,0.1304347826086956,0.1382022471910111,0.1204819277108433,0.0,0.0714285714285714,0
0.116504854368932,0.0248971410486338,1.0,0.1300813008130081,0.2,0.0,0.2753623188405797,0.1174157303370785,0.2289156626506024,0.0,0.1071428571428571,0
0.0679611650485437,0.0384006751767064,0.0,0.008130081300813,1.0,0.3333333333333333,0.1231884057971014,0.3994382022471909,0.072289156626506,0.0,0.2499999999999999,0
0.058252427184466,0.0199388121109821,1.0,0.008130081300813,0.0,0.0,0.2115942028985507,0.1382022471910111,0.2048192771084337,0.0,0.0714285714285714,0
0.058252427184466,0.0188838485072265,1.0,0.0,1.0,0.1666666666666666,0.1014492753623188,0.2775280898876404,0.1204819277108433,0.0,0.0357142857142857,0
0.1359223300970873,0.0041143580546471,1.0,0.008130081300813,0.6000000000000001,0.5,0.0797101449275362,0.5938202247191012,0.3253012048192771,0.0,0.1071428571428571,1
0.1067961165048543,0.0262685937335161,0.0,0.0894308943089431,0.4,0.6666666666666666,0.1420289855072463,0.692134831460674,0.1204819277108433,0.0,0.1071428571428571,1
0.029126213592233,0.0188838485072265,1.0,0.056910569105691,0.0,0.5,0.3333333333333333,0.6106741573033708,0.3614457831325301,1.0,0.0714285714285714,1
0.1650485436893203,0.0241586665260048,1.0,0.048780487804878,1.0,0.0,0.3333333333333333,0.0674157303370785,0.2891566265060241,0.0,0.5,0
0.029126213592233,0.0167739212997151,0.0,0.0,1.0,0.0,0.0608695652173913,0.1162921348314606,0.0843373493975903,0.0,0.0357142857142857,0
0.1262135922330097,0.0167739212997151,1.0,0.024390243902439,0.4,0.5,0.2985507246376811,0.6657303370786517,0.3855421686746988,0.0,0.1428571428571428,1
0.0194174757281553,0.0347083025635615,0.0,0.016260162601626,0.6000000000000001,0.1666666666666666,0.4202898550724637,0.2994382022471909,0.2530120481927711,0.0,0.0,0
0.0194174757281553,0.0241586665260048,0.6666666666666666,0.048780487804878,1.0,0.1666666666666666,0.3333333333333333,0.353370786516854,0.2891566265060241,0.0,0.0714285714285714,0
0.116504854368932,0.0378731933748285,1.0,0.016260162601626,1.0,0.3333333333333333,0.3913043478260869,0.4039325842696629,0.2289156626506024,0.0,0.2857142857142857,0
0.0194174757281553,0.0146639940922038,1.0,0.040650406504065,0.8,0.3333333333333333,0.217391304347826,0.4387640449438202,0.3012048192771084,1.0,0.0357142857142857,0
0.029126213592233,0.0294334845447832,1.0,0.024390243902439,0.6000000000000001,0.1666666666666666,0.217391304347826,0.2938202247191011,0.1566265060240964,0.0,0.0,0
0.087378640776699,0.036290747969195,1.0,0.032520325203252,0.8,0.1666666666666666,0.2753623188405797,0.3691011235955056,0.1686746987951807,0.0,0.2857142857142857,0
0.029126213592233,0.0637198016668424,0.0,0.056910569105691,0.2,0.0,0.217391304347826,0.2365168539325842,0.072289156626506,0.0,0.0714285714285714,0
0.0970873786407767,0.0294334845447832,1.0,0.024390243902439,1.0,0.0,0.2463768115942028,0.1724719101123595,0.180722891566265,0.0,0.2499999999999999,0
0.029126213592233,0.0262685937335161,1.0,0.016260162601626,0.0,0.5,0.1594202898550724,0.4870786516853932,0.1325301204819277,1.0,0.0714285714285714,1
0.0388349514563106,0.0248433379048422,0.0,0.065040650406504,0.0,0.3333333333333333,0.0144927536231884,0.453370786516854,0.0240963855421686,1.0,0.0357142857142857,0
0.0485436893203883,0.0178288849034708,1.0,0.008130081300813,0.2,0.3333333333333333,0.3333333333333333,0.4387640449438202,0.3855421686746988,1.0,0.0714285714285714,1
0.0679611650485437,0.0558075746386749,0.0,0.0,0.8,0.0,0.2753623188405797,0.1174157303370785,0.108433734939759,0.0,0.1071428571428571,0
0.0485436893203883,0.0310159299504167,1.0,0.040650406504065,1.0,0.1666666666666666,0.1594202898550724,0.298876404494382,0.1204819277108433,0.0,0.0,0
0.0970873786407767,0.0178288849034708,0.0,0.008130081300813,1.0,0.1666666666666666,0.1594202898550724,0.2713483146067415,0.1927710843373494,0.0,0.1785714285714285,0
0.0194174757281553,0.0294334845447832,0.0,0.0,1.0,0.1666666666666666,0.2753623188405797,0.3814606741573034,0.2048192771084337,0.0,0.0,0
0.0485436893203883,0.0478953476105074,0.0,0.040650406504065,0.0,0.0,0.4202898550724637,0.0342696629213482,0.1927710843373494,0.0,0.0,0
0.1067961165048543,0.0328621162569891,1.0,0.0,1.0,0.1666666666666666,0.2753623188405797,0.3106741573033707,0.180722891566265,0.0,0.2499999999999999,0
0.0388349514563106,0.0199388121109821,1.0,0.016260162601626,0.6000000000000001,0.0,0.3333333333333333,0.1393258426966292,0.3493975903614458,0.0,0.0,0
0.0679611650485437,0.0262685937335161,0.0,0.048780487804878,1.0,0.3333333333333333,0.1014492753623188,0.4455056179775279,0.0843373493975903,1.0,0.1785714285714285,1
0.029126213592233,0.0320730034813798,0.0,0.024390243902439,0.2,0.3333333333333333,0.3623188405797101,0.3994382022471909,0.2409638554216867,0.0,0.0,0
0.058252427184466,0.0178288849034708,1.0,0.008130081300813,0.2,0.3333333333333333,0.0579710144927536,0.453370786516854,0.0843373493975903,1.0,0.0357142857142857,0
0.0679611650485437,0.0447304567992404,1.0,0.065040650406504,0.0,0.0,0.2753623188405797,0.1162921348314606,0.1325301204819277,0.0,0.2857142857142857,0
0.029126213592233,0.0373457115729507,0.0,0.056910569105691,0.6000000000000001,0.0,0.1884057971014492,0.0674157303370785,0.108433734939759,0.0,0.0357142857142857,0
0.145631067961165,0.0141892604705137,0.0,0.1300813008130081,0.6000000000000001,0.5,0.072463768115942,0.5151685393258426,0.1204819277108433,0.0,0.2499999999999999,1
0.0776699029126213,0.0188838485072265,0.6666666666666666,0.032520325203252,0.6000000000000001,0.3333333333333333,0.1304347826086956,0.453370786516854,0.1566265060240964,0.0,0.2499999999999999,0
0.116504854368932,0.4725181981221648,1.0,0.1056910569105691,0.8,0.1666666666666666,0.7101449275362319,0.3410112359550562,0.036144578313253,0.0,0.1071428571428571,0
0.0388349514563106,0.042620529591729,0.0,0.008130081300813,0.0,0.1666666666666666,0.2463768115942028,0.2775280898876404,0.1325301204819277,0.0,0.0714285714285714,0
0.116504854368932,0.033125857157928,0.0,0.048780487804878,0.0,0.0,0.289855072463768,0.0882022471910111,0.180722891566265,0.0,0.2499999999999999,0
0.087378640776699,0.0241586665260048,0.0,0.032520325203252,0.2,0.1666666666666666,0.2753623188405797,0.3932584269662921,0.2409638554216867,0.0,0.1785714285714285,0
0.029126213592233,0.025211520202553,1.0,0.056910569105691,0.6000000000000001,0.0,0.0289855072463768,0.1174157303370785,0.036144578313253,0.0,0.0,0
0.0485436893203883,0.0399831205823399,0.0,0.073170731707317,0.6000000000000001,0.0,0.2753623188405797,0.1382022471910111,0.1566265060240964,0.0,0.0714285714285714,0
0.0679611650485437,0.0241586665260048,1.0,0.040650406504065,0.4,0.1666666666666666,0.072463768115942,0.3129213483146067,0.072289156626506,0.0,0.2499999999999999,0
0.087378640776699,0.0616098744593311,0.0,0.024390243902439,1.0,0.0,0.0579710144927536,0.1174157303370785,0.0240963855421686,0.0,0.1785714285714285,0
0.029126213592233,0.0129760523261947,1.0,0.016260162601626,0.6000000000000001,0.5,0.1304347826086956,0.5162921348314607,0.216867469879518,0.0,0.0357142857142857,1
0.087378640776699,0.0463086823504589,1.0,0.0,0.8,0.3333333333333333,0.0826086956521739,0.5224719101123595,0.0481927710843373,0.0,0.1785714285714285,0
0.0776699029126213,0.0605570207827829,0.0,0.0975609756097561,0.6000000000000001,0.0,0.1304347826086956,0.0882022471910111,0.0481927710843373,0.0,0.1428571428571428,0
0.1359223300970873,0.0163498259310053,1.0,0.024390243902439,1.0,0.5,0.1942028985507246,0.5123595505617976,0.2530120481927711,1.0,0.2142857142857142,0
0.145631067961165,0.0173014031015929,1.0,0.040650406504065,0.6000000000000001,0.0,0.4782608695652173,0.1382022471910111,0.5542168674698796,0.0,0.1428571428571428,1
0.1067961165048543,0.042620529591729,0.0,0.016260162601626,1.0,0.0,0.3333333333333333,0.195505617977528,0.1686746987951807,0.0,0.2142857142857142,0
