A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,A012,A013,Class
0.0161290322580645,1.0,0.0,0.0042513547639392,0.016,1.0,0.2753623188405797,1.0,0.9602194787379974,0.3939393939393939,0.0,0.5760869565217392,0.0,1
0.0403225806451612,1.0,0.75,0.0009957226468927,0.008,0.6666666666666666,0.072463768115942,0.6000000000000001,0.3834019204389575,0.303030303030303,0.0357142857142857,0.3782608695652174,0.0,1
0.0725806451612903,0.0,0.0,0.0108668904285222,0.056,1.0,0.3333333333333333,0.4,0.5308641975308643,0.2121212121212121,0.1071428571428571,0.5956521739130436,1.0,0
0.0403225806451612,0.0,0.25,0.0190284238358372,0.024,0.0,0.5939130434782609,0.4,0.6063100137174211,0.2121212121212121,0.0357142857142857,0.5717391304347825,0.0,0
0.1048387096774193,1.0,1.0,0.0090147517658714,0.112,0.6666666666666666,0.2753623188405797,1.0,0.5871056241426613,0.2121212121212121,0.1785714285714285,0.6173913043478261,0.0,0
0.0161290322580645,0.0,0.0,0.0039224131578866,0.0,1.0,0.289855072463768,0.2,0.313443072702332,0.4393939393939393,0.0357142857142857,0.4152173913043477,0.0,1
0.0241935483870967,0.0,1.0,0.0103487309332737,0.0,1.0,0.3653623188405797,1.0,0.2311385459533607,0.2424242424242424,0.0,0.4000000000000001,1.0,0
0.032258064516129,1.0,1.0,0.0049059012902685,0.0,1.0,0.5652173913043479,0.6000000000000001,0.4876543209876543,0.696969696969697,0.0714285714285714,0.4565217391304348,0.0,1
0.064516129032258,0.0,0.0,0.0132124415002517,0.032,0.0,0.6811594202898551,0.2,0.9334705075445816,0.3484848484848485,0.1785714285714285,0.5695652173913044,1.0,0
0.1048387096774193,0.0,1.0,0.0070550049869549,0.072,1.0,0.4165797101449275,0.8,0.4190672153635116,0.3787878787878788,0.3214285714285714,0.6543478260869566,0.0,1
0.1854838709677419,1.0,0.5,0.0133792757890358,0.168,0.0,0.2753623188405797,0.4,0.313443072702332,0.1515151515151515,0.4285714285714286,0.6065217391304347,1.0,0
0.0403225806451612,1.0,0.0,0.0075190823669225,0.0,0.0,0.2057971014492753,0.0,0.4670781893004116,0.1818181818181818,0.0357142857142857,0.4195652173913045,1.0,0
0.0161290322580645,1.0,0.75,0.0076956486558856,0.0,0.0,0.1594202898550724,0.8,0.168724279835391,0.1363636363636363,0.0714285714285714,0.5282608695652173,1.0,0
0.0967741935483871,0.0,0.25,0.0150095248476038,0.072,0.0,0.2463768115942028,0.6000000000000001,0.1419753086419753,0.1212121212121212,0.1785714285714285,0.4760869565217391,1.0,0
0.0403225806451612,0.0,0.25,0.0132052120144044,0.032,1.0,0.3333333333333333,1.0,0.5596707818930042,0.1818181818181818,0.0714285714285714,0.2804347826086957,1.0,0
0.0483870967741935,1.0,0.75,0.019020916292842,0.016,0.0,0.1489565217391304,0.4,0.443758573388203,0.0606060606060606,0.0357142857142857,0.6260869565217391,0.0,0
0.0161290322580645,1.0,0.75,0.0056823758759842,0.0,1.0,0.131159420289855,0.0,0.5493827160493827,0.1515151515151515,0.0,0.5608695652173914,1.0,0
0.0080645161290322,0.0,0.0,0.0069610216709399,0.0,1.0,0.2028985507246376,0.2,0.3820301783264746,0.1969696969696969,0.0357142857142857,0.5695652173913044,1.0,0
0.0161290322580645,1.0,0.25,0.0056705584471954,0.0,0.0,0.1239420289855072,0.0,0.1893004115226337,0.1515151515151515,0.0357142857142857,0.4260869565217391,1.0,0
0.0241935483870967,0.0,0.25,0.0135195556201883,0.0,0.0,0.0392173913043478,0.2,0.2126200274348422,0.0303030303030303,0.0714285714285714,0.491304347826087,1.0,0
0.0161290322580645,0.0,0.25,0.0035481482367144,0.008,0.0,0.1304347826086956,0.0,0.4636488340192043,0.2272727272727272,0.0714285714285714,0.2782608695652173,1.0,0
0.0806451612903225,0.0,0.75,0.0028471661666735,0.056,1.0,0.0144927536231884,0.8,0.416323731138546,0.0606060606060606,0.1071428571428571,0.6152173913043479,0.0,0
0.0161290322580645,1.0,0.0,0.004012642702404,0.008,1.0,0.1594202898550724,0.8,0.4801097393689986,0.2424242424242424,0.0714285714285714,0.6326086956521739,0.0,0
0.032258064516129,1.0,1.0,0.0080130508902972,0.0,0.0,0.1681159420289855,0.4,0.6330589849108368,0.1515151515151515,0.0,0.5847826086956522,0.0,1
0.0483870967741935,1.0,1.0,0.0036906525250508,0.0,0.6666666666666666,0.4710144927536231,0.2,0.168724279835391,0.7272727272727273,0.0714285714285714,0.3391304347826087,0.0,0
0.0241935483870967,0.0,0.0,0.00497430334867,0.008,0.0,0.3043478260869565,0.2,0.3834019204389575,0.3787878787878788,0.0357142857142857,0.6369565217391304,0.0,0
0.1935483870967742,0.0,0.25,0.0550216703838273,0.128,0.6666666666666666,0.3001739130434782,1.0,0.4334705075445816,0.0454545454545454,0.4285714285714286,0.5326086956521738,1.0,0
0.0725806451612903,0.0,0.25,0.0040152842453098,0.016,1.0,0.0314492753623188,0.0,0.3017832647462278,0.0606060606060606,0.2499999999999999,0.508695652173913,1.0,0
0.0887096774193548,0.0,1.0,0.0093413298861661,0.088,1.0,0.2753623188405797,1.0,0.5089163237311385,0.1969696969696969,0.1071428571428571,0.6695652173913045,1.0,0
0.0967741935483871,1.0,0.0,0.0251622254915563,0.064,0.0,0.1946376811594202,0.8,0.1556927297668038,0.0606060606060606,0.1785714285714285,0.3782608695652174,1.0,0
0.0806451612903225,0.0,1.0,0.0096466366346409,0.064,1.0,0.1594202898550724,0.6000000000000001,0.416323731138546,0.1212121212121212,0.1785714285714285,0.4695652173913043,1.0,0
0.064516129032258,1.0,0.0,0.0052480506108498,0.032,1.0,0.0898550724637681,0.2,0.5960219478737998,0.1212121212121212,0.1785714285714285,0.2739130434782608,1.0,0
0.0161290322580645,1.0,1.0,0.0029372566826169,0.008,1.0,0.0434782608695652,0.4,0.443758573388203,0.106060606060606,0.0,0.6673913043478261,0.0,1
0.0403225806451612,1.0,0.25,0.0090229544517366,0.024,1.0,0.4782608695652173,0.8,0.1021947873799726,0.3484848484848485,0.0,0.6260869565217391,1.0,0
0.032258064516129,1.0,0.75,0.012446672114733,0.032,1.0,0.1594202898550724,0.4,0.3545953360768175,0.0909090909090909,0.0357142857142857,0.1478260869565217,1.0,0
0.1532258064516129,1.0,0.75,0.0115803850702219,0.088,1.0,0.4028985507246376,0.2,0.4876543209876543,0.2424242424242424,0.3214285714285714,0.5956521739130436,1.0,0
0.0161290322580645,1.0,0.25,0.0063081434874984,0.008,0.0,0.2753623188405797,0.0,0.654320987654321,0.2878787878787879,0.0,0.4652173913043478,0.0,1
0.0806451612903225,1.0,0.75,0.0040497633316585,0.048,1.0,0.3333333333333333,0.0,0.6714677640603568,0.4848484848484848,0.1428571428571428,0.5326086956521738,0.0,1
0.032258064516129,1.0,0.25,0.0115307518693086,0.0,1.0,0.7101449275362319,0.2,0.3312757201646091,0.4090909090909091,0.0714285714285714,0.5608695652173914,0.0,1
0.0241935483870967,0.0,0.75,0.0090475625093322,0.0,1.0,0.0898550724637681,0.2,0.2187928669410151,0.0757575757575757,0.0357142857142857,0.4260869565217391,1.0,0
0.0161290322580645,0.0,0.75,0.0106162219096241,0.0,0.0,0.1594202898550724,0.6000000000000001,0.55281207133059,0.106060606060606,0.0357142857142857,0.5173913043478262,1.0,0
0.0241935483870967,1.0,1.0,0.0115863632989033,0.0,0.0,0.281159420289855,1.0,0.4979423868312757,0.1666666666666666,0.0,0.6565217391304348,0.0,0
0.0725806451612903,1.0,1.0,0.0053432851840307,0.064,1.0,0.0289855072463768,0.8,0.4876543209876543,0.0454545454545454,0.1785714285714285,0.3695652173913044,0.0,1
0.1370967741935484,0.0,0.25,0.0065158521770345,0.152,1.0,0.1942028985507246,0.6000000000000001,0.2887517146776406,0.1969696969696969,0.3214285714285714,0.5652173913043479,1.0,0
0.0403225806451612,0.0,0.0,0.0120820001651659,0.016,1.0,0.2753623188405797,1.0,0.0253772290809328,0.1666666666666666,0.0357142857142857,0.3326086956521739,0.0,0
0.0161290322580645,1.0,0.0,0.0030077441696282,0.0,0.6666666666666666,0.0579710144927536,1.0,0.3545953360768175,0.1212121212121212,0.0,0.6217391304347826,1.0,0
0.064516129032258,0.0,0.0,0.0112004199775163,0.056,1.0,0.0144927536231884,0.4,0.3834019204389575,0.0151515151515151,0.1785714285714285,0.6673913043478261,0.0,0
0.0725806451612903,0.0,0.25,0.0127024846908685,0.064,1.0,0.4817971014492753,1.0,1.0,0.2575757575757575,0.2857142857142857,0.6673913043478261,0.0,1
0.0806451612903225,1.0,0.25,0.0067993314393934,0.056,0.0,0.1594202898550724,1.0,0.168724279835391,0.1666666666666666,0.2142857142857142,0.6239130434782609,0.0,0
0.0806451612903225,0.0,0.75,0.0147304944996125,0.064,0.0,0.2753623188405797,0.0,0.6069958847736625,0.1363636363636363,0.2857142857142857,0.5021739130434784,1.0,0
0.0806451612903225,1.0,1.0,0.0071772111034892,0.056,1.0,0.072463768115942,0.2,0.3388203017832648,0.0757575757575757,0.2857142857142857,0.5391304347826087,1.0,0
0.1290322580645161,1.0,0.0,0.0063217682877491,0.128,1.0,0.1304347826086956,0.6000000000000001,0.5349794238683128,0.1363636363636363,0.3928571428571428,0.6543478260869566,0.0,1
0.0887096774193548,0.0,0.0,0.0080350174049871,0.088,1.0,0.3333333333333333,0.2,0.3820301783264746,0.2727272727272727,0.2499999999999999,0.4673913043478261,1.0,0
0.0725806451612903,0.0,0.0,0.0052943471259874,0.016,0.0,0.1594202898550724,0.2,0.6714677640603568,0.1969696969696969,0.2499999999999999,0.5760869565217392,0.0,0
0.032258064516129,0.0,0.25,0.011673812271941,0.024,0.0,0.3768115942028985,1.0,0.210562414266118,0.2272727272727272,0.0714285714285714,0.6565217391304348,0.0,0
0.1129032258064516,1.0,0.25,0.0091035910246489,0.096,0.0,0.2753623188405797,0.8,0.3058984910836763,0.2121212121212121,0.2142857142857142,0.682608695652174,0.0,0
0.0161290322580645,1.0,0.75,0.0030846269710428,0.016,0.6666666666666666,0.0376811594202898,1.0,0.443758573388203,0.0909090909090909,0.0714285714285714,0.3391304347826087,1.0,0
0.0161290322580645,1.0,0.75,0.0063570815455417,0.0,1.0,0.1884347826086956,0.2,0.411522633744856,0.1969696969696969,0.0357142857142857,0.5326086956521738,0.0,1
0.1048387096774193,0.0,1.0,0.0123400371984852,0.072,1.0,0.6115942028985507,0.2,0.906721536351166,0.3333333333333333,0.2857142857142857,0.5434782608695652,0.0,1
0.0483870967741935,0.0,0.0,0.0085455303286663,0.016,0.0,0.0375942028985507,0.0,0.5425240054869684,0.0454545454545454,0.0714285714285714,0.4673913043478261,1.0,0
0.0887096774193548,1.0,1.0,0.0090179494230731,0.08,1.0,0.3333333333333333,0.8,0.5871056241426613,0.2424242424242424,0.1071428571428571,0.6586956521739131,1.0,0
0.0241935483870967,0.0,0.75,0.0131480712704959,0.016,1.0,0.2753623188405797,1.0,0.1803840877914952,0.1515151515151515,0.0357142857142857,0.3891304347826088,0.0,0
0.0161290322580645,0.0,1.0,0.0074916937378471,0.0,0.0,0.6231884057971014,0.0,0.3834019204389575,0.5454545454545454,0.0357142857142857,0.7239130434782608,1.0,0
0.0725806451612903,1.0,0.75,0.0074054960219754,0.056,0.6666666666666666,0.1072463768115942,0.4,0.3079561042524005,0.106060606060606,0.1071428571428571,0.4695652173913043,1.0,0
0.0241935483870967,1.0,1.0,0.0073582263068199,0.016,0.0,0.1594202898550724,0.8,0.102880658436214,0.1515151515151515,0.0,0.482608695652174,1.0,0
0.0483870967741935,1.0,1.0,0.0038542891566332,0.024,1.0,0.2318840579710144,0.6000000000000001,0.55761316872428,0.3636363636363636,0.0357142857142857,0.4413043478260869,0.0,1
0.0483870967741935,1.0,0.0,0.0109956308880338,0.032,0.0,0.2028985507246376,0.4,0.3820301783264746,0.1363636363636363,0.0357142857142857,0.5891304347826087,0.0,0
0.0725806451612903,1.0,0.75,0.0094303081735176,0.072,1.0,0.2463768115942028,0.8,0.5534979423868314,0.1818181818181818,0.2499999999999999,0.4456521739130434,0.0,0
0.0564516129032258,1.0,0.0,0.0018586730056281,0.024,1.0,0.1014492753623188,1.0,0.617283950617284,0.2878787878787879,0.2142857142857142,0.3826086956521739,0.0,1
0.0887096774193548,1.0,0.25,0.0058848014797089,0.072,1.0,0.1942028985507246,1.0,0.1700960219478738,0.2121212121212121,0.1785714285714285,0.4000000000000001,1.0,0
0.1129032258064516,1.0,1.0,0.0171908831734551,0.088,0.6666666666666666,0.4202898550724637,0.4,0.5617283950617284,0.1666666666666666,0.1785714285714285,0.7456521739130435,0.0,0
0.0725806451612903,0.0,0.0,0.0070416582438522,0.056,1.0,0.2753623188405797,1.0,0.3566529492455418,0.2575757575757575,0.2857142857142857,0.6043478260869566,0.0,0
0.0241935483870967,1.0,0.25,0.0271503340995661,0.008,1.0,0.5652173913043479,0.6000000000000001,0.4224965706447188,0.1515151515151515,0.0714285714285714,0.6282608695652174,1.0,0
0.0161290322580645,0.0,0.0,0.0070869815589718,0.0,0.0,0.3333333333333333,0.2,0.4801097393689986,0.303030303030303,0.0714285714285714,0.5565217391304349,0.0,1
0.0887096774193548,1.0,0.5,0.004023069845453,0.056,1.0,0.072463768115942,0.0,0.3196159122085049,0.1212121212121212,0.2857142857142857,0.682608695652174,0.0,1
0.0564516129032258,0.0,0.0,0.0190804205225083,0.024,0.0,0.5652173913043479,0.2,0.3834019204389575,0.2121212121212121,0.1785714285714285,0.5565217391304349,1.0,0
0.1370967741935484,1.0,0.5,0.0052465212965359,0.096,1.0,0.0880289855072463,0.6000000000000001,0.5,0.1212121212121212,0.2857142857142857,0.5804347826086957,0.0,0
0.0887096774193548,1.0,0.25,0.0093667721152057,0.064,0.0,0.1753623188405796,0.6000000000000001,0.0253772290809328,0.1363636363636363,0.2857142857142857,0.6760869565217391,0.0,0
0.0241935483870967,0.0,0.75,0.0126702300617036,0.016,1.0,0.4202898550724637,0.4,0.8799725651577504,0.2272727272727272,0.0,0.4456521739130434,0.0,1
0.0241935483870967,0.0,0.25,0.009907037153718,0.016,0.0,0.2985507246376811,0.8,0.3141289437585734,0.2121212121212121,0.0714285714285714,0.4195652173913045,1.0,0
0.0241935483870967,1.0,0.75,0.0117070401011238,0.016,0.0,0.1594202898550724,0.0,0.416323731138546,0.106060606060606,0.0,0.3500000000000001,0.0,1
0.0403225806451612,1.0,0.75,0.020702744952359,0.008,0.0,0.3333333333333333,1.0,0.1433470507544581,0.1212121212121212,0.0,0.4195652173913045,0.0,0
0.0241935483870967,0.0,0.75,0.0080447494051662,0.008,0.0,0.1304347826086956,0.8,0.313443072702332,0.1212121212121212,0.0,0.4891304347826086,1.0,0
0.0483870967741935,1.0,0.25,0.0100042181269347,0.024,1.0,0.3913043478260869,0.8,0.0823045267489712,0.2727272727272727,0.0357142857142857,0.5282608695652173,0.0,0
0.0483870967741935,0.0,0.25,0.0115296396407167,0.024,0.0,0.2753623188405797,0.0,0.2414266117969821,0.1666666666666666,0.0,0.5521739130434782,0.0,0
0.0161290322580645,0.0,0.25,0.007847884944401,0.016,0.0,0.1014492753623188,1.0,0.3820301783264746,0.0909090909090909,0.0,0.6391304347826088,1.0,0
0.0241935483870967,0.0,0.25,0.0025967757049235,0.008,0.6666666666666666,0.1130434782608695,0.2,0.4876543209876543,0.2424242424242424,0.0,0.4782608695652175,1.0,0
0.0161290322580645,0.0,0.25,0.0110246878599971,0.024,0.0,0.217391304347826,0.2,0.7565157750342935,0.1363636363636363,0.0714285714285714,0.4956521739130435,0.0,0
0.0161290322580645,0.0,0.25,0.0073660119069631,0.0,0.0,0.6231884057971014,0.2,0.3079561042524005,0.5454545454545454,0.0,0.6260869565217391,0.0,0
0.0725806451612903,0.0,0.0,0.0157055018889812,0.0,0.0,0.1246376811594203,0.8,0.0281207133058984,0.0606060606060606,0.2499999999999999,0.6086956521739131,1.0,0
0.0967741935483871,1.0,0.0,0.0120519699931848,0.088,0.0,0.217391304347826,0.0,0.107681755829904,0.1212121212121212,0.2857142857142857,0.5304347826086957,0.0,0
0.0403225806451612,1.0,0.0,0.016710956536053,0.048,1.0,0.1304347826086956,0.8,0.3834019204389575,0.0606060606060606,0.0714285714285714,0.3391304347826087,1.0,0
0.1209677419354838,1.0,1.0,0.0057560610201972,0.096,0.6666666666666666,0.1304347826086956,0.8,0.102880658436214,0.1515151515151515,0.1428571428571428,0.6543478260869566,1.0,0
0.1290322580645161,1.0,0.0,0.0103973909341691,0.12,0.3333333333333333,0.1942028985507246,0.8,0.2887517146776406,0.1363636363636363,0.4642857142857143,0.5304347826086957,1.0,0
0.1048387096774193,1.0,0.75,0.0098980002964089,0.08,0.0,0.4202898550724637,1.0,0.1433470507544581,0.2878787878787879,0.2142857142857142,0.4543478260869564,0.0,0
0.0161290322580645,1.0,1.0,0.0113423681515567,0.0,1.0,0.2405797101449275,0.2,0.8772290809327847,0.1515151515151515,0.0357142857142857,0.7826086956521738,0.0,0
0.2096774193548387,1.0,1.0,0.0070373483580586,0.192,0.6666666666666666,0.7731884057971015,1.0,0.210562414266118,0.696969696969697,0.3928571428571428,0.5847826086956522,1.0,0
0.0887096774193548,1.0,0.25,0.0048746198611215,0.064,0.0,0.0434782608695652,1.0,0.7016460905349795,0.0757575757575757,0.1428571428571428,0.7130434782608697,0.0,0
0.0806451612903225,1.0,0.0,0.0026379281628235,0.048,1.0,0.1304347826086956,1.0,0.4314128943758574,0.2878787878787879,0.1785714285714285,0.3782608695652174,1.0,0
0.0564516129032258,0.0,0.25,0.0086824734740432,0.048,1.0,0.1875652173913043,1.0,0.3148148148148148,0.1515151515151515,0.2142857142857142,0.673913043478261,0.0,0
0.0725806451612903,1.0,0.0,0.0126860793191381,0.072,0.0,0.217391304347826,1.0,0.1536351165980795,0.1212121212121212,0.2857142857142857,0.6043478260869566,1.0,0
0.0483870967741935,0.0,0.25,0.0046759480288945,0.016,1.0,0.3623188405797101,0.8,0.5589849108367628,0.4696969696969696,0.0,0.6347826086956523,0.0,1
0.032258064516129,1.0,0.75,0.011526998097811,0.0,1.0,0.3333333333333333,0.8,0.3834019204389575,0.1969696969696969,0.0714285714285714,0.5695652173913044,1.0,0
0.0806451612903225,1.0,0.75,0.0102915901893652,0.08,0.0,0.4782608695652173,0.8,0.4224965706447188,0.3181818181818182,0.1428571428571428,0.4260869565217391,1.0,0
0.0483870967741935,1.0,1.0,0.0138968791699882,0.016,1.0,0.855072463768116,0.0,0.0823045267489712,0.4242424242424242,0.0357142857142857,0.5739130434782609,0.0,1
0.032258064516129,0.0,1.0,0.0046218659136137,0.032,1.0,0.1246376811594203,0.6000000000000001,0.4417009602194787,0.1818181818181818,0.0,0.5826086956521739,1.0,0
0.1854838709677419,1.0,0.0,0.0082149203797259,0.136,0.0,0.2753623188405797,1.0,0.041838134430727,0.2272727272727272,0.5357142857142857,0.4782608695652175,1.0,0
0.0241935483870967,1.0,0.75,0.0121159231372187,0.008,0.0,0.4202898550724637,0.8,0.7818930041152263,0.2424242424242424,0.0357142857142857,0.5347826086956522,1.0,0
0.064516129032258,0.0,0.25,0.0208891822700752,0.032,0.0,0.2753623188405797,1.0,0.5438957475994513,0.0909090909090909,0.2857142857142857,0.567391304347826,1.0,0
0.0725806451612903,1.0,0.0,0.0148586788448282,0.04,1.0,0.2753623188405797,0.8,0.3401920438957477,0.1363636363636363,0.1071428571428571,0.5608695652173914,1.0,0
0.0241935483870967,0.0,1.0,0.0056647192470879,0.016,0.6666666666666666,0.2028985507246376,1.0,0.0,0.2272727272727272,0.0,0.6478260869565218,0.0,0
0.0161290322580645,0.0,0.75,0.0100662248709328,0.024,0.0,0.5652173913043479,0.8,0.3312757201646091,0.3787878787878788,0.0714285714285714,0.5347826086956522,1.0,0
0.1935483870967742,0.0,0.0,0.0112989912364728,0.208,0.6666666666666666,0.5652173913043479,1.0,0.4636488340192043,0.3333333333333333,0.5357142857142857,0.7565217391304349,0.0,0
0.0161290322580645,1.0,1.0,0.0051961929527528,0.0,1.0,0.2753623188405797,0.0,0.3834019204389575,0.3333333333333333,0.0,0.6043478260869566,1.0,0
0.0403225806451612,0.0,0.0,0.0187019847441165,0.024,0.0,0.4202898550724637,0.4,0.168724279835391,0.1666666666666666,0.0714285714285714,0.2347826086956521,1.0,0
0.0403225806451612,1.0,0.75,0.0046778944289304,0.032,0.0,0.072463768115942,0.4,0.3491083676268862,0.106060606060606,0.0357142857142857,0.5478260869565217,0.0,1
0.032258064516129,0.0,1.0,0.0173782936911891,0.0,0.0,0.5652173913043479,0.2,0.3936899862825789,0.2272727272727272,0.0357142857142857,0.5021739130434784,1.0,0
0.0725806451612903,0.0,0.0,0.0198542535653182,0.04,0.0,0.6811594202898551,0.6000000000000001,0.5534979423868314,0.2424242424242424,0.1785714285714285,0.5652173913043479,1.0,0
0.032258064516129,1.0,0.0,0.0098639382957821,0.032,1.0,0.3623188405797101,1.0,0.3834019204389575,0.2424242424242424,0.0,0.4108695652173912,1.0,0
0.0403225806451612,1.0,0.25,0.0045865526558211,0.032,1.0,0.0144927536231884,0.6000000000000001,0.1282578875171467,0.0303030303030303,0.0714285714285714,0.5869565217391304,0.0,0
0.0483870967741935,0.0,0.75,0.0095344405754337,0.008,1.0,0.2173043478260869,1.0,0.4855967078189301,0.1515151515151515,0.0357142857142857,0.5521739130434782,1.0,0
0.032258064516129,0.0,1.0,0.0168793201391509,0.008,0.0,0.1594202898550724,0.8,0.1358024691358025,0.0757575757575757,0.0,0.6326086956521739,0.0,0
0.0564516129032258,0.0,0.0,0.0178375050710672,0.048,0.0,0.1717391304347826,0.0,0.041838134430727,0.0757575757575757,0.1785714285714285,0.5978260869565217,1.0,0
0.0806451612903225,1.0,0.25,0.0098782582389028,0.072,0.0,0.1466376811594202,0.2,0.1735253772290809,0.106060606060606,0.1071428571428571,0.6173913043478261,1.0,0
0.0887096774193548,1.0,0.25,0.0115645358127874,0.08,1.0,0.0202898550724637,0.8,0.0768175582990398,0.0151515151515151,0.1071428571428571,0.3826086956521739,1.0,0
0.0483870967741935,1.0,0.25,0.0026479382201506,0.04,0.6666666666666666,0.1072463768115942,0.6000000000000001,0.313443072702332,0.2424242424242424,0.0357142857142857,0.4521739130434783,1.0,0
0.0161290322580645,0.0,0.25,0.00403307990278,0.0,1.0,0.1304347826086956,0.2,0.3058984910836763,0.2121212121212121,0.0714285714285714,0.2891304347826087,0.0,1
0.0241935483870967,1.0,1.0,0.0239250102116487,0.0,0.6666666666666666,0.1884057971014492,1.0,0.2414266117969821,0.0606060606060606,0.0714285714285714,0.6043478260869566,1.0,0
0.0564516129032258,1.0,0.0,0.006583837149714,0.056,1.0,0.1739130434782608,0.8,0.3820301783264746,0.1818181818181818,0.2142857142857142,0.6652173913043478,1.0,0
0.0967741935483871,1.0,0.25,0.0090279594804001,0.072,1.0,0.2753623188405797,0.6000000000000001,0.5891632373113855,0.2121212121212121,0.2499999999999999,0.5782608695652174,0.0,1
0.032258064516129,0.0,0.75,0.0039884517305303,0.008,0.0,0.217391304347826,0.4,0.051440329218107,0.3333333333333333,0.0,0.5434782608695652,0.0,0
0.032258064516129,1.0,1.0,0.0123921729137302,0.008,0.0,1.0,0.8,0.3834019204389575,0.5454545454545454,0.1071428571428571,0.6760869565217391,0.0,0
0.0483870967741935,0.0,0.75,0.0027611074793758,0.024,1.0,0.0376811594202898,0.8,0.210562414266118,0.0909090909090909,0.0,0.2673913043478262,0.0,0
0.032258064516129,1.0,0.0,0.0028923504532192,0.008,1.0,0.144927536231884,1.0,0.0768175582990398,0.2878787878787879,0.0357142857142857,0.6195652173913044,0.0,0
0.1290322580645161,1.0,0.0,0.0089827751938544,0.112,0.0,0.5942028985507246,0.4,0.6995884773662551,0.4393939393939393,0.3928571428571428,0.4869565217391305,1.0,0
0.032258064516129,0.0,0.25,0.0100930573857122,0.016,1.0,0.5652173913043479,0.0,0.612482853223594,0.3787878787878788,0.0714285714285714,0.3630434782608696,0.0,1
0.032258064516129,0.0,0.0,0.0112695171787876,0.016,1.0,0.1304347826086956,0.4,0.51920438957476,0.0909090909090909,0.0714285714285714,0.5869565217391304,1.0,0
0.032258064516129,1.0,0.0,0.0030466721703444,0.0,0.6666666666666666,0.2753623188405797,1.0,0.102880658436214,0.5,0.0714285714285714,0.2673913043478262,1.0,0
0.1129032258064516,1.0,0.0,0.019898325623272,0.08,0.0,0.5652173913043479,0.0,0.3916323731138547,0.1969696969696969,0.3214285714285714,0.6326086956521739,0.0,0
0.0403225806451612,1.0,0.75,0.0137225373382089,0.024,0.0,0.6004057971014493,0.0,0.2037037037037037,0.303030303030303,0.1071428571428571,0.541304347826087,0.0,0
0.0564516129032258,0.0,0.25,0.0085827899864947,0.032,0.6666666666666666,0.4202898550724637,1.0,0.4506172839506173,0.3333333333333333,0.1428571428571428,0.4260869565217391,0.0,0
0.032258064516129,1.0,0.25,0.0060362035967804,0.008,0.0,0.6304347826086957,1.0,0.3902606310013717,0.6515151515151515,0.0,0.5847826086956522,1.0,0
0.032258064516129,1.0,0.75,0.0135703010496935,0.0,0.0,0.7101449275362319,0.4,0.3820301783264746,0.3636363636363636,0.0,0.4782608695652175,1.0,0
0.0725806451612903,0.0,0.75,0.0063964266319799,0.024,1.0,0.1594202898550724,0.8,0.5555555555555556,0.1666666666666666,0.2142857142857142,0.3869565217391304,0.0,1
0.0161290322580645,1.0,0.75,0.006614562464565,0.0,1.0,0.3043478260869565,0.0,0.3820301783264746,0.303030303030303,0.0,0.423913043478261,1.0,0
0.1612903225806451,0.0,0.0,0.0060343962253186,0.136,0.0,0.5072463768115942,0.6000000000000001,0.0253772290809328,0.5303030303030303,0.4285714285714286,0.6891304347826088,0.0,0
0.064516129032258,0.0,0.25,0.0077180322562975,0.032,0.0,0.4151304347826087,0.4,0.3676268861454047,0.3484848484848485,0.1428571428571428,0.5304347826086957,0.0,0
0.0725806451612903,1.0,1.0,0.004880181004081,0.04,0.0,0.1304347826086956,1.0,0.3587105624142662,0.1818181818181818,0.2499999999999999,0.6500000000000001,0.0,0
0.0403225806451612,1.0,0.0,0.007158720303149,0.016,1.0,0.217391304347826,0.6000000000000001,0.7572016460905351,0.1969696969696969,0.0357142857142857,0.6608695652173913,1.0,0
0.1532258064516129,1.0,0.0,0.0131664230422621,0.136,0.0,0.1304347826086956,1.0,0.4417009602194787,0.0757575757575757,0.4642857142857143,0.5913043478260869,1.0,0
0.0483870967741935,1.0,0.75,0.006520440119976,0.04,1.0,0.2869565217391304,1.0,0.3449931412894375,0.2878787878787879,0.0714285714285714,0.3391304347826087,0.0,0
0.0161290322580645,1.0,0.75,0.0029350322254331,0.0,0.0,0.0550724637681159,0.2,0.2887517146776406,0.1212121212121212,0.0714285714285714,0.6043478260869566,0.0,0
0.032258064516129,0.0,0.75,0.0056759805615809,0.0,0.0,0.1710144927536231,0.2,0.3079561042524005,0.1969696969696969,0.0714285714285714,0.541304347826087,0.0,0
0.0806451612903225,1.0,0.75,0.0045096698544064,0.056,0.0,0.1594202898550724,0.0,0.210562414266118,0.2272727272727272,0.2142857142857142,0.5304347826086957,0.0,0
0.0241935483870967,0.0,0.25,0.0098886853819518,0.008,0.0,0.217391304347826,0.2,0.1179698216735253,0.1515151515151515,0.0714285714285714,0.6260869565217391,1.0,0
0.0403225806451612,1.0,0.25,0.0051617138664041,0.008,1.0,0.0688405797101449,0.6000000000000001,0.401920438957476,0.0909090909090909,0.0714285714285714,0.55,0.0,0
0.0725806451612903,0.0,0.0,0.0084484883840236,0.056,0.0,0.4130434782608695,0.6000000000000001,0.3834019204389575,0.3181818181818182,0.2142857142857142,0.6717391304347826,1.0,0
0.0403225806451612,0.0,1.0,0.0106678015105732,0.04,1.0,0.1884057971014492,0.4,0.574074074074074,0.1212121212121212,0.0,0.6934782608695653,0.0,0
